threads:
  jobs_n: 1; time: 9.459587097167969
  jobs_n: 2; time: 9.78017783164978
  jobs_n: 3; time: 9.58279299736023
  jobs_n: 4; time: 9.722997426986694
  jobs_n: 5; time: 9.791644096374512
  jobs_n: 6; time: 9.763739585876465
  jobs_n: 7; time: 10.01936674118042
  jobs_n: 8; time: 10.312623977661133
  jobs_n: 9; time: 9.864651918411255
  jobs_n: 10; time: 10.09133529663086
  jobs_n: 11; time: 9.819458484649658
  jobs_n: 12; time: 9.706580877304077
processes:
  jobs_n: 1; time: 9.750054359436035
  jobs_n: 2; time: 5.113689661026001
  jobs_n: 3; time: 3.8478825092315674
  jobs_n: 4; time: 2.9453961849212646
  jobs_n: 5; time: 2.5100257396698
  jobs_n: 6; time: 2.1727354526519775
  jobs_n: 7; time: 2.7708306312561035
  jobs_n: 8; time: 2.540672779083252
  jobs_n: 9; time: 2.3990869522094727
  jobs_n: 10; time: 3.376737356185913
  jobs_n: 11; time: 2.709742784500122
  jobs_n: 12; time: 2.540924310684204
